,Price,Price10,True Sales,Pred Demand,Approx Pred Demand,New Pred Demand,Approx New Pred Demand,Elasticity
27,2583.8999,2842.28989,1,6.43505961371751,6,5.86737513015927,6,-0.8821743971852505
28,2370.35,2607.385,1,7.017316052333918,7,6.496548620281973,6,-0.7421176817007414
29,2541.53,2795.6830000000004,1,6.943091216299217,7,6.384715427245711,6,-0.8042178500301045
30,2541.53,2795.6830000000004,1,6.357479440781753,6,5.799103651728247,6,-0.8782974357284665
31,2541.53,2795.6830000000004,1,6.457019469861408,6,5.898643680807902,6,-0.864757790587072
32,2541.53,2795.6830000000004,2,6.1025023768399835,6,5.544126587786478,6,-0.914994791599976
33,2287.29,2516.0190000000002,1,6.527873981322627,7,6.025354885130887,6,-0.7698051427302885
34,2372.03,2609.2330000000006,1,7.714060373415706,8,7.192923844274366,7,-0.6755670864818316
35,2372.03,2609.2330000000006,1,6.561554975619074,7,6.040418446477734,6,-0.7942271779749455
36,2541.53,2795.6830000000004,2,6.450224113032454,6,5.891848323978948,6,-0.8656688190497552
37,2541.53,2795.6830000000004,1,6.109420234274584,6,5.551044445221078,6,-0.9139587188992999
38,2372.03,2609.2330000000006,1,6.481318082073702,6,5.9601815529323625,6,-0.8040594868854236
39,2372.03,2609.2330000000006,1,6.21332054899074,6,5.6921840198494005,6,-0.8387407748116111
40,2287.29,2516.0190000000002,2,7.088748555209022,7,6.586229459017281,7,-0.7088967710985805
41,2288.14,2516.954,1,6.931066228107084,7,6.428360386364162,6,-0.7252936636275862
42,2288.14,2516.954,1,7.184719486192335,7,6.6820136444494125,7,-0.6996875002691856
43,2244.07,2468.4770000000003,1,7.31523175004404,7,6.822208115878281,7,-0.6739685781831735
44,2083.91,2292.301,2,7.44714123859536,7,6.989304860285251,7,-0.614781382065561
45,2083.91,2292.301,1,7.589955431516283,8,7.132119053206174,7,-0.603213526668423
46,2083.91,2292.301,1,7.079445325876587,7,6.621608947566478,7,-0.6467122171798381
47,2456.78,2702.4580000000005,1,6.838137999803293,7,6.29838184070587,6,-0.7893320654145172
48,2456.78,2702.4580000000005,1,6.5938628024165515,7,6.054106643319129,6,-0.8185735361366792
49,2456.78,2702.4580000000005,1,6.614365090311039,7,6.074608931213616,6,-0.8160362358710396
50,2456.78,2702.4580000000005,1,6.385582645118702,6,5.845826486021279,6,-0.8452731553165723
51,2456.78,2702.4580000000005,1,6.146507640064228,6,5.606751480966805,6,-0.8781509610094338
52,2202.54,2422.7940000000003,1,6.681635048419702,7,6.197735582184045,6,-0.7242231321061244
53,1863.56,2049.916,1,6.013807053051424,6,5.604381712627131,6,-0.6808089065919554
54,1863.56,2049.916,1,6.702536600015592,7,6.293111259591299,6,-0.6108513311562378
55,1863.56,2049.916,1,6.2146865983121105,6,5.8052612578878175,6,-0.6588028759736517
56,1863.56,2049.916,1,6.472432803001721,6,6.063007462577428,6,-0.6325679275255104
57,1863.56,2049.916,1,6.081187429211568,6,5.6717620887872755,6,-0.6732654521674154
58,1863.56,2049.916,1,6.769916976175737,7,6.360491635751444,6,-0.6047715826724561
59,2541.53,2795.6830000000004,1,5.256778022591024,5,4.698402233537518,5,-1.062201574146528
60,2541.53,2795.6830000000004,1,5.1165887298667805,5,4.5582129408132745,5,-1.091304809773218
61,2541.53,2795.6830000000004,1,5.805318276830949,6,5.246942487777443,5,-0.9618349286411844
62,2541.53,2795.6830000000004,1,5.150278917946853,5,4.591903128893347,5,-1.0841661159510583
63,2541.53,2795.6830000000004,1,5.617371450737118,6,5.058995661683612,5,-0.9940161407347117
64,2541.53,2795.6830000000004,1,4.367950596918817,4,3.809574807865311,4,-1.278347308798291
65,2541.53,2795.6830000000004,1,4.401640784998889,4,3.8432649959453835,4,-1.2685628299258107
66,2287.29,2516.0190000000002,1,4.993897901696618,5,4.491378805504878,4,-1.0062662595104623
67,2287.29,2516.0190000000002,1,4.591905550879892,5,4.089386454688151,4,-1.0943585198424837
68,2287.29,2516.0190000000002,1,5.90792089309427,6,5.40540179690253,5,-0.8505853502187741
69,2287.29,2516.0190000000002,1,6.318732619098156,6,5.816213522906415,6,-0.7952846345687951
70,2288.14,2516.954,1,6.149132662694902,6,5.64642682095198,6,-0.8175231684180443
71,1271.19,1398.3090000000002,1,8.504325764367824,9,8.225044497065479,8,-0.3283990701208815
72,2541.53,2795.6830000000004,1,5.6773323459667155,6,5.11895655691321,5,-0.9835178830955469
73,2539.83,2793.813,1,5.439934945839923,5,4.881932647888782,5,-1.0257517847301867
74,2539.83,2793.813,1,5.084820683288854,5,4.526818385337712,5,-1.0973883499668
75,2539.83,2793.813,1,4.842850337910932,5,4.28484803995979,4,-1.1522187534538753
76,2539.83,2793.813,1,4.818585775035899,5,4.260583477084758,4,-1.1580208882905774
77,2539.83,2793.813,2,5.152201059448998,5,4.594198761497857,5,-1.083036728405193
78,2539.83,2793.813,1,6.14247788785724,6,5.5844755899060985,6,-0.9084319197212387
79,2539.83,2793.813,1,5.139013159263413,5,4.581010861312272,5,-1.085816051950178
80,2539.83,2793.813,1,4.885966151196044,5,4.327963853244903,4,-1.1420510922175482
81,2539.83,2793.813,1,5.354732628155034,5,4.796730330203893,5,-1.0420731280161044
82,2539.83,2793.813,1,5.642076074320357,6,5.084073776369216,5,-0.9890017266709009
83,2539.83,2793.813,1,5.67576626240043,6,5.1177639644492885,5,-0.9831312146302998
84,2539.83,2793.813,1,4.805916461336892,5,4.247914163385751,4,-1.1610736525285297
85,2539.83,2793.813,1,5.0207269035163336,5,4.462724605565192,4,-1.1113974304404743
86,2539.83,2793.813,1,5.32065199984936,5,4.762649701898219,5,-1.0487479691717094
87,2539.83,2793.813,1,5.489493380475324,5,4.9314910825241824,5,-1.0164914305859403
88,2539.83,2793.813,1,5.112371842551511,5,4.55436954460037,5,-1.0914743980607058
89,2539.83,2793.813,1,5.388032376009505,5,4.830030078058364,5,-1.035632785793336
90,2539.83,2793.813,1,5.37484447582392,5,4.816842177872779,5,-1.0381738494221342
91,2539.83,2793.813,1,5.5568737566354685,6,4.998871458684327,5,-1.004165871655497
92,2539.83,2793.813,1,5.590563944715541,6,5.0325616467644,5,-0.9981145077118575
93,2539.83,2793.813,1,5.844217202800792,6,5.2862149048496505,5,-0.9547939075291781
94,2539.83,2793.813,1,5.475915040064137,5,4.917912742112996,5,-1.0190119712752255
95,2539.83,2793.813,1,5.50960522814421,6,4.951602930193069,5,-1.0127809068801323
96,2539.83,2793.813,1,5.075437965977471,5,4.51743566802633,5,-1.0994170388676523
97,2539.83,2793.813,1,5.978977955121081,6,5.42097565716994,5,-0.9332737169121089
98,2539.83,2793.813,1,5.348203159112018,5,4.790200861160876,5,-1.0433453654437996
99,2539.83,2793.813,1,5.357628784317058,5,4.799626486365916,5,-1.0415098178965572
100,555.19,610.7090000000001,3,7.314203071994707,7,7.192227468982106,7,-0.16676540398451895
101,555.19,610.7090000000001,1,8.11515547673218,8,7.993179873719579,8,-0.15030593481829238
102,555.19,610.7090000000001,1,6.6834282759856425,7,6.561452672973042,7,-0.1825045440389831
103,555.19,610.7090000000001,1,6.945900909258053,7,6.823925306245452,7,-0.17560803790048576
104,555.19,610.7090000000001,1,6.545423835171386,7,6.423448232158785,6,-0.18635249005140528
105,555.19,610.7090000000001,1,6.259768318934366,6,6.137792715921766,6,-0.19485641767867415
106,555.19,610.7090000000001,1,9.504279210271779,10,9.382303607259178,9,-0.1283375628114704
107,555.19,610.7090000000001,1,9.939355499150697,10,9.817379896138096,10,-0.12271983130397471
108,555.19,610.7090000000001,1,9.814080866235308,10,9.692105263222707,10,-0.12428632357437529
109,555.19,610.7090000000001,1,10.778138118658681,11,10.65616251564608,11,-0.11316945623608349
110,555.19,610.7090000000001,1,10.764950218473096,11,10.642974615460496,11,-0.11330809761041491
111,555.19,610.7090000000001,1,10.53616777328076,11,10.414192170268159,10,-0.11576847069759581
112,555.19,610.7090000000001,1,9.958317262295168,10,9.836341659282567,10,-0.12248615885580658
113,555.19,610.7090000000001,1,10.647046809259336,11,10.525071206246736,11,-0.11456285033566593
114,555.19,610.7090000000001,1,10.511378944667522,11,10.389403341654921,10,-0.11604148576003868
115,555.19,610.7090000000001,1,10.900183395298662,11,10.77820779228606,11,-0.11190234016173503
116,555.19,610.7090000000001,1,10.2694085992896,10,10.147432996276999,10,-0.11877568394838094
117,555.19,610.7090000000001,1,10.064023782315198,10,9.942048179302597,10,-0.12119963709439939
118,555.19,610.7090000000001,1,10.713910513373557,11,10.591934910360957,11,-0.1138478829558503
119,555.19,610.7090000000001,1,10.565571420642081,11,10.44359581762948,10,-0.11544629074608828
120,555.19,610.7090000000001,1,10.336788975449744,10,10.214813372437144,10,-0.11800144445465341
121,555.19,610.7090000000001,1,11.252936092021407,11,11.130960489008807,11,-0.10839446879920007
122,555.19,610.7090000000001,1,9.06309129745001,9,8.941115694437409,9,-0.1345849876265946
123,555.19,610.7090000000001,1,8.961630292984191,9,8.83965468997159,9,-0.13610872020472878
124,555.19,610.7090000000001,1,9.130471673610154,9,9.008496070597554,9,-0.13359178733903457
125,555.19,610.7090000000001,1,8.982132580878678,9,8.860156977866078,9,-0.13579804340927285
126,555.19,610.7090000000001,1,8.753350135686341,9,8.63137453267374,9,-0.1393473368731373
127,555.19,610.7090000000001,1,9.049512957038823,9,8.927537354026223,9,-0.13478692565186787
128,555.19,610.7090000000001,1,8.581655506792012,9,8.459679903779412,8,-0.14213528254083635
129,555.19,610.7090000000001,1,9.231542237850372,9,9.10956663483777,9,-0.13212917177856465
130,555.19,610.7090000000001,1,9.09639104530448,9,8.97441544229188,9,-0.13409230364559138
131,555.19,610.7090000000001,1,9.265232425930444,9,9.143256822917843,9,-0.13164872439813782
132,555.19,610.7090000000001,1,8.888110888006631,9,8.76613528499403,9,-0.13723456485808605
133,555.19,610.7090000000001,1,9.163771421464626,9,9.041795818452025,9,-0.13310633515682518
134,555.19,610.7090000000001,1,8.897536513211671,9,8.77556091019907,9,-0.13708918511487192
135,555.19,610.7090000000001,1,9.197461609544698,9,9.075486006532097,9,-0.13261876829800526
136,555.19,610.7090000000001,1,9.58626606017584,10,9.464290457163239,9,-0.12723995166306004
137,555.19,610.7090000000001,1,9.184273709359113,9,9.062298106346512,9,-0.1328091984979749
138,555.19,610.7090000000001,1,9.366302990170661,9,9.24432738715806,9,-0.13022812003904455
139,555.19,610.7090000000001,1,9.217963897439185,9,9.095988294426585,9,-0.13232380205620717
140,555.19,610.7090000000001,1,8.750106447192374,9,8.628130844179774,9,-0.1393989933136627
141,2763.9825,3040.3807500000003,9,13.04917779769819,13,12.441929050145504,12,-0.4653540299372748
142,2582.20762,2840.4283820000005,26,16.697814176624938,17,16.130501488080057,16,-0.33975266615378613
143,2520.188765,2772.2076415,50,15.155889007998093,15,14.602201902112798,15,-0.3653280289880075
144,2524.412586,2776.8538446000002,97,59.22628080781922,59,58.6716657257213,59,-0.0936434087255236
145,2626.622857,2889.2851427,8,23.44489674854935,23,22.867826003634537,23,-0.24613917096927265
146,2791.911791,3071.1029701,12,17.651871014216326,18,17.038486183320206,17,-0.34748998018516947
147,2735.232857,3008.7561427,8,19.883796908498475,20,19.282864476155574,19,-0.3022221737167606
148,2620.662211,2882.7284321,10,11.725236154532066,12,11.149474967408628,11,-0.4910444271955187
149,2589.786881,2848.7655691000004,17,8.997950962319445,9,8.428973105218095,8,-0.6323415847497373
150,2643.21802,2907.539822,6,14.023797957319717,14,13.443081244332678,13,-0.4140937531718603
151,2608.207363,2869.0280993,20,14.898771809230148,15,14.325746960288647,14,-0.38461213869085353
152,2624.5759999999996,2887.0335999999998,6,13.903149504748804,14,13.326528455644173,13,-0.4147413137632436
153,3252.58,3577.838,2,9.722195424799331,10,9.007601489665907,9,-0.7350129306294758
154,2732.2025,3005.42275,5,7.884377837079229,8,7.284111176134262,7,-0.7613367514199899
155,2555.934933,2811.5284263000003,7,11.8682313174209,12,11.306690755246425,11,-0.4731459533908916
156,2555.934933,2811.5284263000003,1,11.285150904720743,11,10.723610342546266,11,-0.4975924264686403
157,2541.54,2795.694,1,8.90092776898993,9,8.342549782929943,8,-0.6273256008270606
158,2795.76,3075.3360000000007,2,7.080985491193132,7,6.466755206284344,6,-0.8674361579651969
159,2413.5601,2654.9161100000006,3,11.104664996527351,11,10.574404277485845,11,-0.4775116756852446
160,2202.54,2422.7940000000003,1,8.324382380138175,8,7.840482913902517,8,-0.5813037461977161
161,2880.51,3168.5610000000006,1,7.194048886786912,7,6.561198971922042,7,-0.879685313269425
162,2463.78,2710.1580000000004,1,7.745408521862701,8,7.204114458226133,7,-0.6988579906517202
163,2711.02,2982.1220000000003,1,7.24764965341941,7,6.652036801460222,7,-0.8218013845056389
164,2711.02,2982.1220000000003,1,7.071931015830488,7,6.4763181638713,6,-0.8422209586404501
165,2711.02,2982.1220000000003,1,6.916724273543805,7,6.321111421584616,6,-0.861119842867503
166,2372.03,2609.2330000000006,1,7.855880577275191,8,7.334744048133851,7,-0.6633712465650743
167,2880.51,3168.5610000000006,1,6.614576265309565,7,5.981726350444695,6,-0.9567504999282862
168,2880.51,3168.5610000000006,1,7.2506632696192925,7,6.617813354754422,7,-0.8728165842655372
169,2541.53,2795.6830000000004,1,8.112696700580418,8,7.554320911526911,8,-0.6882739607577811
170,2541.53,2795.6830000000004,1,7.769599835233762,8,7.211224046180256,7,-0.7186673714151538
171,2541.53,2795.6830000000004,1,8.167838253131581,8,7.609462464078074,8,-0.6836273830954271
172,2541.53,2795.6830000000004,1,7.333892111495767,7,6.775516322442261,7,-0.761363516894747
173,2711.02,2982.1220000000003,1,7.050055633869885,7,6.454442781910696,6,-0.8448342578996748
174,2456.78,2702.4580000000005,1,7.943204985491465,8,7.403448826394042,7,-0.6795193628809856
175,2584.75,2843.2250000000004,1,7.915712803936913,8,7.3478415528574255,7,-0.7173974917294297
176,2584.75,2843.2250000000004,1,7.277532718468317,7,6.7096614673888295,7,-0.7803073830755728
177,2584.75,2843.2250000000004,1,7.778485051551833,8,7.210613800472346,7,-0.7300537923720699
178,2584.75,2843.2250000000004,1,7.764146313389064,8,7.196275062309577,7,-0.731402047511918
179,2372.03,2609.2330000000006,1,7.7646569341658624,8,7.2435204050245225,7,-0.6711649124486713
180,2372.03,2609.2330000000006,2,8.3359050485451,8,7.81476851940376,8,-0.6251709035868839
181,2372.03,2609.2330000000006,1,7.880190897737919,8,7.3590543685965795,7,-0.6613247520322596
182,2372.03,2609.2330000000006,1,8.082247909440959,8,7.56111138029962,8,-0.644791566629123
183,2372.03,2609.2330000000006,1,8.567947482191958,9,8.046810953050617,8,-0.608239639919008
184,2372.03,2609.2330000000006,1,8.804591587378525,9,8.283455058237186,8,-0.5918917691632554
185,2372.03,2609.2330000000006,1,8.98593585867528,9,8.464799329533939,8,-0.5799468606691874
186,2372.03,2609.2330000000006,1,7.250463891538932,7,6.729327362397592,7,-0.7187630156319931
187,2372.03,2609.2330000000006,1,6.714428000235533,7,6.193291471094193,6,-0.7761443404010872
188,2372.03,2609.2330000000006,1,6.910197390187531,7,6.389060861046191,6,-0.754155778359317
189,2372.03,2609.2330000000006,1,6.529715325889013,7,6.008578796747673,6,-0.7980999218681678
190,2372.03,2609.2330000000006,1,7.1970831279243095,7,6.67594659878297,7,-0.7240940807246719
191,2372.03,2609.2330000000006,1,6.537153480076231,7,6.016016950934891,6,-0.7971918216845397
192,2372.03,2609.2330000000006,1,6.504570292430765,7,5.983433763289425,6,-0.8011851755184747
193,2372.03,2609.2330000000006,1,6.450956309986369,6,5.929819780845029,6,-0.8078438360132703
194,2372.03,2609.2330000000006,1,6.393345679747871,6,5.8722091506065315,6,-0.8151233411203436
195,2372.03,2609.2330000000006,1,6.608156121927313,7,6.087019592785973,6,-0.788626236314385
196,2372.03,2609.2330000000006,1,7.0432324108062305,7,6.522095881664891,7,-0.7399110220213307
197,2372.03,2609.2330000000006,1,6.747677974214311,7,6.2265414450729715,6,-0.7723197982073532
198,2372.03,2609.2330000000006,1,6.870610795423853,7,6.349474266282513,6,-0.7585010192811986
199,2372.03,2609.2330000000006,1,7.139952904456295,7,6.618816375314955,7,-0.729887908386735
200,1863.56,2049.916,1,8.222660308112392,8,7.813234967688098,8,-0.4979232086486158
201,1863.56,2049.916,1,8.002697238107213,8,7.59327189768292,8,-0.5116091840569623
202,1863.56,2049.916,1,7.386500695128926,7,6.977075354704633,7,-0.5542886372356141
203,1863.56,2049.916,1,7.6929560763435445,8,7.283530735919252,7,-0.53220808277238
204,1863.56,2049.916,1,9.08825208651135,9,8.678826746087056,9,-0.45049954218584765
205,1863.56,2049.916,1,8.868289016506171,9,8.458863676081878,8,-0.46167342952202806
206,1863.56,2049.916,1,8.753640111854768,9,8.344214771430474,8,-0.46772009723111924
207,1863.56,2049.916,1,8.834208388200498,9,8.424783047776204,8,-0.4634544742810765
208,1863.56,2049.916,1,8.821020488014913,9,8.411595147590619,8,-0.4641473636531946
209,1863.56,2049.916,1,8.592238042822576,9,8.182812702398282,8,-0.4765060492781649
210,1863.56,2049.916,1,8.86789857628057,9,8.458473235856276,8,-0.46169375630818
211,1863.56,2049.916,1,8.420543413928247,8,8.011118073503953,8,-0.48622199340136624
212,1863.56,2049.916,1,9.104120333066678,9,8.694694992642384,9,-0.4497143331214965
213,1863.56,2049.916,1,9.357773591151929,9,8.948348250727635,9,-0.43752430686228444
214,1863.56,2049.916,1,8.726998795142865,9,8.317573454718572,8,-0.4691479282112027
215,1863.56,2049.916,1,7.003435828748626,7,6.594010488324333,7,-0.5846063995383949
216,554.72,610.1920000000001,1,9.970610734948423,10,9.848738391240595,10,-0.12223157331842081
217,554.72,610.1920000000001,1,10.381422460952308,10,10.25955011724448,10,-0.11739464814790765
218,554.72,610.1920000000001,1,9.980036360153463,10,9.858164016445635,10,-0.12211613195560957
219,554.72,610.1920000000001,1,10.313651644566562,10,10.191779300858734,10,-0.11816604623449053
220,554.72,610.1920000000001,1,10.300463744380977,10,10.178591400673149,10,-0.11831733670662252
221,2456.78,2702.4580000000005,1,6.812041611424648,7,6.272285452327225,6,-0.7923559336340286
222,2456.78,2702.4580000000005,1,6.157002252540551,6,5.617246093443128,6,-0.8766541523916196
223,2456.78,2702.4580000000005,1,6.592078541419469,7,6.052322382322046,6,-0.818795097336928
224,2456.78,2702.4580000000005,1,6.913112175664865,7,6.373356016567442,6,-0.7807715908291509
225,2456.78,2702.4580000000005,1,6.62537828927394,7,6.085622130176517,6,-0.8146797594504954
226,2456.78,2702.4580000000005,1,7.014182739905082,7,6.474426580807659,6,-0.7695210962021884
227,2456.78,2702.4580000000005,1,7.160946023573632,7,6.621189864476209,7,-0.7537497941201635
228,2456.78,2702.4580000000005,1,7.59602231245255,8,7.056266153355127,7,-0.7105773744405317
229,2541.53,2795.6830000000004,1,5.365953882080502,5,4.807578093026996,5,-1.040589988889377
230,2541.53,2795.6830000000004,1,5.352765981894917,5,4.794390192841411,5,-1.0431537469453072
231,2541.53,2795.6830000000004,1,5.12398353670258,5,4.565607747649074,5,-1.0897298655507304
232,2541.53,2795.6830000000004,1,5.3864561699749895,5,4.828080380921484,5,-1.0366292260317391
233,2541.53,2795.6830000000004,1,5.984606542612892,6,5.426230753559386,5,-0.9330200491504959
234,2541.53,2795.6830000000004,1,4.94299452109728,5,4.384618732043774,4,-1.1296306048293046
235,2541.53,2795.6830000000004,1,6.271455237455666,6,5.71307944840216,6,-0.8903448528479642
236,2541.53,2795.6830000000004,1,5.6552586944773795,6,5.096882905423874,5,-0.9873567580538546
237,2541.53,2795.6830000000004,1,6.592488871701062,7,6.034113082647556,6,-0.8469878370980519
238,2541.53,2795.6830000000004,1,5.961714075691998,6,5.403338286638492,5,-0.9366027655204064
239,2541.53,2795.6830000000004,1,5.995404263772071,6,5.437028474718565,5,-0.9313396803407515
240,2541.53,2795.6830000000004,1,5.756329258717597,6,5.197953469664091,5,-0.9700205876998454
241,2541.53,2795.6830000000004,1,6.271064797230065,6,5.712689008176559,6,-0.8904002862482636
242,2541.53,2795.6830000000004,1,6.029094451852143,6,5.470718662798637,5,-0.9261354147171676
243,2329.6599,2562.6258900000003,3,6.107337002066686,6,5.595509211370211,6,-0.8380539513756574
244,2583.8999,2842.28989,2,6.456061787043488,6,5.888377303485249,6,-0.8793046012934875
245,2297.88245,2527.6706950000003,1,8.940403246493998,9,8.435556982168592,8,-0.5646795232903876
246,2297.88245,2527.6706950000003,1,7.0324421908575925,7,6.527595926532185,7,-0.7178818547299604
247,2372.03,2609.2330000000006,1,6.155312266954662,6,5.634175737813322,6,-0.846645152251832
248,2368.6399,2605.5038900000004,2,10.040988051602618,10,9.520596329629587,10,-0.5182674446963138
249,2418.642217,2660.5064387,19,11.637855137985706,12,11.106477874543804,11,-0.4565938114382419
250,2390.863311,2629.9496421000003,10,13.380610733954265,13,12.855336514173779,13,-0.3925637104497521
251,2365.558013,2602.1138143,16,10.747191089302365,11,10.227476459901684,10,-0.48358182624853435
252,2384.137157,2622.5508727,8,9.553823688509004,10,9.030027209123887,9,-0.548258473740855
253,2541.53,2795.6830000000004,2,10.547460311613268,11,9.98908452255976,10,-0.5293935910227676
254,2485.03,2733.5330000000004,4,7.856816903920447,8,7.3108542015043305,7,-0.6948904487562749
255,2414.4099,2655.85089,1,7.078307981276465,7,6.547860560623907,7,-0.749398616245149
256,2414.4099,2655.85089,1,7.002239690984933,7,6.471792270332375,6,-0.7575396502571669
257,2478.39,2726.2290000000003,3,6.674473020244645,7,6.129969130134231,6,-0.8158005710096575
258,2287.2900329999998,2516.0190363,4,7.742252701847724,8,7.239733598405861,7,-0.6490605806781974
259,2541.53,2795.6830000000004,2,6.708747992369999,7,6.150372203316493,6,-0.8323099774929069
260,2453.89798,2699.2877780000003,6,6.755519100851036,7,6.216396123416458,6,-0.7980481875429244
261,2456.78,2702.4580000000005,2,9.989323896323086,10,9.449567737225664,9,-0.5403330242361025
262,2117.8,2329.5800000000004,2,9.74068787780241,10,9.275405844516353,9,-0.4776685580351731
263,2202.545,2422.7995,3,7.817792360147651,8,7.333891795408753,7,-0.6189734165947576
264,2456.78,2702.4580000000005,1,6.023345291628865,6,5.483589132531442,5,-0.896106952140974
265,2033.05,2236.355,1,7.626755338508734,8,7.1800929351787595,7,-0.5856519365118521
266,2033.05,2236.355,1,8.069608103830465,8,7.622945700500491,8,-0.5535118900234485
267,2033.05,2236.355,1,7.512047226482612,8,7.0653848231526375,7,-0.5945947753833767
268,2067.8,2274.5800000000004,1,7.330074161253164,7,6.875777160389575,7,-0.6197713568370256
269,2067.8,2274.5800000000004,1,7.14473501164466,7,6.690438010781071,7,-0.6358486355661414
270,2202.54,2422.7940000000003,1,6.764787923025922,7,6.280888456790264,6,-0.7153209705045812
271,2202.54,2422.7940000000003,1,7.776045416673203,8,7.292145950437546,7,-0.6222950617007612
272,2202.54,2422.7940000000003,1,7.200346310814399,7,6.7164468445787415,7,-0.6720502672335014
273,2202.54,2422.7940000000003,1,7.169249021639604,7,6.685349555403946,7,-0.6749653482185637
274,2202.54,2422.7940000000003,1,7.483721361551832,7,6.999821895316175,7,-0.6466027299222099
275,2202.54,2422.7940000000003,1,7.381399913816714,7,6.897500447581057,7,-0.6555659791984451
276,2202.54,2422.7940000000003,1,7.0528708005482095,7,6.568971334312552,7,-0.6861028365896684
277,2202.54,2422.7940000000003,1,7.736447719686642,8,7.252548253450985,7,-0.625480173548251
278,2202.54,2422.7940000000003,1,6.802013272264064,7,6.318113806028407,6,-0.7114062364576809
279,2202.54,2422.7940000000003,1,7.335061618887797,7,6.851162152652139,7,-0.6597074317543772
280,2202.54,2422.7940000000003,2,6.799028640145215,7,6.315129173909558,6,-0.7117185289946389
281,2202.54,2422.7940000000003,1,7.153941364788426,7,6.6700418985527685,7,-0.6764096063428783
282,2202.54,2422.7940000000003,1,8.028178935700073,8,7.544279469464416,8,-0.6027512218042751
283,2202.54,2422.7940000000003,1,7.187631552868498,7,6.703732086632841,7,-0.6732391089837356
284,2202.54,2422.7940000000003,1,7.460396746003046,7,6.976497279767389,7,-0.6486243060664426
285,2202.54,2422.7940000000003,1,7.8712084720069315,8,7.387309005771274,7,-0.6147715029484879
286,2202.54,2422.7940000000003,1,7.494086934083119,7,7.010187467847461,7,-0.6457083704685647
287,2202.54,2422.7940000000003,1,7.415483018001541,7,6.9315835517658835,7,-0.6525528614399919
288,2202.54,2422.7940000000003,1,7.717275416494814,8,7.233375950259156,7,-0.6270340763028571
289,2203.39,2423.7290000000003,2,7.287659485002515,7,6.803573273215676,7,-0.6642547072665156
290,2203.39,2423.7290000000003,1,6.626861332498957,7,6.142775120712118,6,-0.7304909330346477
291,2203.39,2423.7290000000003,1,7.666257397206501,8,7.182171185419662,7,-0.6314505066882242
292,2203.39,2423.7290000000003,1,7.023120285200421,7,6.539034073413582,7,-0.6892751257684384
293,2203.39,2423.7290000000003,1,7.2379307273798625,7,6.753844515593023,7,-0.6688185201270624
294,2287.29,2516.0190000000002,1,7.076313584370072,7,6.573794488178332,7,-0.7101424918501179
295,2287.29,2516.0190000000002,1,7.498808223081286,7,6.996289126889546,7,-0.67013194796073
