,ID,Date,SalesQuantity,Price,SalesQuantityLag1,SalesQuantityLag7,SalesQuantityLag14,Discount,InventoryAvailability,WeekOfYear,SpecialDayDummy,MinofComp,MinofComp1,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84
56,1,2016-02-26,9,2647.452513,6,5,10,1.01,0.94,9,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2349.433383,1.01,3388.98,1.01,2694.169091,1.01,2188.415858,1.01,1778.040955,1.01,2287.3701,1.01,2414.4,1.01,2922.88,1.01,1956.78255,1.01
57,1,2016-02-27,12,2634.740918,9,7,12,1.01,0.94,9,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280.266514,1.01,3278.8999,1.01,2661.02697,1.01,2191.370019,1.01,1759.384677,1.01,2375.41,1.01,2626.27,1.01,2965.25,1.01,1931.3601,1.01
66,1,2016-03-07,11,2617.796,18,14,3,1.01,0.94,11,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2218.430025,1.01,3388.98,1.01,2750.339988,1.01,2150.443236,1.01,1797.643422,1.01,2372.921667,1.01,2499.155,1.01,2880.51,1.01,1948.3101,1.01
78,1,2016-03-19,5,2641.100025,5,2,18,1.01,0.95,12,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2338.132,1.01,3153.06495,1.01,2604.551263,1.01,2215.298945,1.01,1773.72804,1.01,2541.53,1.01,2381.451133,1.01,3007.6299,1.01,1939.83505,1.01
82,1,2016-03-23,7,2620.636633,8,2,3,1.01,0.95,13,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2149.578788,0.97,3388.98,1.01,2569.770067,1.01,2211.559925,1.01,1745.76005,1.01,2668.6399,1.01,2711.02,1.01,2965.25,1.01,1884.7476,1.01
110,1,2016-04-20,2,2965.25,11,7,6,1.01,0.95,17,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2414.405,1.01,3219.49,1.01,2880.51,1.01,2626.275,1.01,2155.501036,1.01,2708.2067,1.01,1778.815,1.01,2372.03,1.01,2541.53,1.01
111,1,2016-04-21,6,2694.07,2,9,12,1.01,0.95,17,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2340.79802,1.01,3219.49,1.01,2525.637463,1.01,2626.273333,1.01,2175.814585,1.01,2711.02,1.01,1778.815025,1.01,2117.8,1.01,2520.3425,1.01
115,1,2016-04-25,10,2546.331089,24,5,13,1.01,0.95,18,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2188.682359,1.01,2965.25,1.01,2541.54,1.01,2711.015,1.01,2181.779975,1.01,2654.523333,1.01,1572.34,1.01,2287.29005,1.01,2541.53,1.01
116,1,2016-04-26,5,2626.275,10,11,15,1.01,0.95,18,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2196.487157,1.01,2965.25,1.01,2541.54,1.01,2692.15,1.01,2223.4478,1.01,2711.02,1.01,1812.7101,1.01,2160.1725,1.01,2499.155,1.01
126,1,2016-05-06,16,2518.92934,17,9,10,0.86,0.95,19,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2288.410025,1.01,2795.76,1.01,2541.53,1.01,2330.08495,1.01,2583.905,1.01,2218.189185,1.01,2711.02,1.01,1736.443233,1.01,2202.54,1.01
130,1,2016-05-10,16,2541.53002,18,6,5,1.01,0.95,20,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2244.915,1.01,2965.25,1.01,2456.78,1.01,2287.29,1.01,2643.645,1.01,2165.821617,1.01,2711.02,1.01,1736.443233,1.01,2287.29,1.01
139,1,2016-05-19,18,2551.499441,9,11,17,1.01,0.95,21,1,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2033.04995,1.01,2946.61,1.01,2456.780017,1.0,2270.765,1.01,2711.02,1.01,2202.54,1.01,2711.02,1.01,1601.142935,0.76,2456.78,1.01
140,1,2016-05-20,19,2538.705017,18,10,16,1.01,0.95,21,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2304.236,1.01,2946.61,1.01,2456.78,1.0,2270.765,1.01,2739.266667,1.01,2202.54,1.01,2668.645,1.01,1599.541746,0.76,2456.78,1.01
142,1,2016-05-22,26,2541.530012,18,19,48,1.01,0.95,21,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2202.54005,1.01,2540.68005,1.01,2446.186275,1.0,2499.1599,1.01,2541.53,1.01,2372.03,1.01,2592.3899,1.01,1607.658311,0.76,2033.05,1.01
157,1,2016-06-06,9,2573.306225,10,17,12,1.01,0.95,24,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2273.165017,1.01,2966.1001,1.01,2541.53,1.01,2338.98,1.01,2652.115,1.01,2372.03,1.01,2565.741429,1.01,1439.8297,1.01,2795.76,1.01
159,1,2016-06-08,6,2592.37396,4,6,6,1.01,0.95,24,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2278.8133,1.01,3050.0,1.01,2436.015,1.01,2541.53,1.01,2652.115,1.01,2244.9199,1.01,2711.02,1.01,1807.0601,1.01,2753.39,1.01
160,1,2016-06-09,2,2541.53,6,19,8,1.01,0.95,24,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2287.29,1.01,2966.9399,1.01,2329.6599,1.01,2541.53,1.01,2652.115,1.01,2244.9199,1.01,2568.329988,1.01,1800.000063,1.01,2711.02,1.01
162,1,2016-06-11,6,2558.47802,13,8,7,1.01,0.95,24,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2259.041683,1.01,2966.9399,1.01,2456.78,1.01,2541.53,1.01,2795.76,1.01,2276.02,1.01,2518.062315,1.01,1683.47375,1.01,2586.44,1.01
167,1,2016-06-16,4,2555.6533,6,2,19,1.01,0.95,25,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2259.04,1.01,2965.25,1.01,2456.78,1.01,2499.15,1.01,2711.02,1.01,2164.4149,1.01,2444.50199,1.0,1757.625025,1.01,2549.038557,1.01
173,1,2016-06-22,2,2626.27,5,6,6,1.01,0.95,26,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2244.91505,1.01,2965.25,1.01,2287.29,1.01,2463.78,1.01,2711.02,1.01,2202.54,1.01,2558.6899,1.01,1840.28005,1.01,2511.86601,1.01
175,1,2016-06-24,2,2456.78,4,2,13,1.01,0.95,26,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2230.790033,1.01,2965.25,1.01,2287.290025,1.01,2711.02,1.01,2711.02,1.01,2372.03,1.01,2518.516633,1.01,1677.1199,1.01,2541.530018,1.01
176,1,2016-06-25,3,2583.9,2,7,6,1.01,0.95,26,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2272.7843,1.01,2965.25,1.01,2244.915,1.01,2711.02,1.01,2711.02,1.01,2372.03,1.01,2550.003317,1.01,1651.6949,1.01,2537.01,1.01
183,1,2016-07-02,3,2541.53,1,3,7,1.01,0.95,27,1,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2202.54005,1.01,2965.25,1.01,2202.540013,1.01,2711.02,1.01,2524.8601,1.01,2252.6299,1.01,2386.275,1.01,1694.0699,1.01,2541.530023,0.91
193,1,2016-07-12,1,2288.1399,2,1,3,1.01,0.95,29,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2372.033333,1.01,2965.25,1.01,2202.54,1.01,2711.02,1.01,2456.78,1.01,1948.3101,1.01,2391.6495,1.01,1694.0699,1.01,2533.825464,1.01
198,1,2016-07-17,1,2370.35,1,1,4,1.01,0.94,29,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2117.8,1.01,2965.25,1.01,2287.29,1.01,2711.02,1.01,2456.78,1.01,1948.3101,1.01,2366.099532,1.01,1863.5601,1.01,2522.10835,1.01
200,1,2016-07-19,1,2370.35,1,1,1,1.01,0.94,30,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2202.54,1.01,2965.25,1.01,2259.04,1.01,2711.02,1.01,2456.78,1.01,2073.73,1.01,2373.986138,1.01,1863.5601,1.01,2499.154444,1.01
209,1,2016-07-28,1,2541.53,3,2,1,1.01,0.94,31,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2133.22198,1.01,2965.25,1.01,2232.245,1.01,2711.02,1.01,2541.53,1.01,2366.95,1.01,2668.6475,1.01,1863.5601,1.01,2541.530008,1.01
221,1,2016-08-09,1,2457.20495,1,1,1,1.01,0.94,33,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2117.8,1.01,2541.53,1.01,1694.07,1.01,2278.9299,1.01,2372.03,1.01,2541.530033,1.01,2287.29,1.01,2033.05,1.01,2541.53,1.01
234,1,2016-08-22,1,2541.53,2,1,1,1.01,0.94,35,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2117.8,1.01,2541.53,1.01,1694.07,1.01,2117.8,1.01,2880.51,1.01,2527.406633,1.01,2287.29,1.01,1948.3101,1.01,2616.135,1.01
247,1,2016-09-04,1,2592.37,2,1,2,1.01,0.94,36,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2338.14,1.01,2541.53,1.01,2117.8,1.01,2146.046667,1.01,2541.53,1.01,2523.905,1.01,2363.62,1.01,2033.05,1.01,2541.53,1.01
273,1,2016-09-30,1,2449.15,2,1,2,1.01,0.94,40,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1948.31,1.01,2541.53,1.01,2033.05,1.01,2287.29,1.01,2541.53,1.01,2495.13,1.01,2287.29,1.01,2033.05,1.01,2541.53,1.01
278,1,2016-10-05,1,2449.15,1,1,1,1.01,0.94,41,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2202.54,1.01,2541.53,1.01,1965.2575,1.01,2033.05,1.01,2541.53,1.01,2505.51125,1.01,2414.41,1.01,2033.05,1.01,2541.53,1.01
281,1,2016-10-08,1,2287.29,2,1,1,1.01,0.94,41,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2202.54,1.01,2495.81,1.01,2370.34,1.01,1911.988571,1.01,2117.8,1.01,2541.53,1.01,2461.44,1.01,2414.41,1.01,2161.02,1.01
285,1,2016-10-12,1,2287.29,1,1,1,1.01,0.94,42,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2033.05,1.01,2495.81,1.01,2371.19,1.01,1948.31,1.01,2287.29,1.01,2711.02,1.01,2372.035,1.01,2033.9,1.01,2161.02,1.01
286,1,2016-10-13,1,2287.29,1,1,2,1.01,0.94,42,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2033.05,1.01,2495.81,1.01,2371.19,1.01,1929.476667,1.01,1948.31,1.01,1694.07,1.01,2711.02,1.01,2433.052,1.01,2033.9,1.01
302,1,2016-10-29,1,2244.07,1,1,2,1.01,0.94,44,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2033.05,1.01,2117.8,1.01,2199.148333,1.01,1836.477391,1.01,2117.8,1.01,1597.457143,1.01,2584.75,1.01,2368.654286,1.01,2372.03,1.01
318,1,2016-11-14,1,2083.91,1,1,1,1.01,0.94,47,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2033.05,1.01,2117.8,1.01,2188.418333,1.01,1863.5625,1.01,2117.8,1.01,1640.846,1.01,2372.03,1.01,2381.285833,1.01,2057.63,1.01
331,1,2016-11-27,1,2456.78,1,1,1,1.01,0.94,48,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2033.05,1.01,2117.8,1.01,2187.748864,1.01,1828.494138,1.01,2202.54,1.01,1524.58,1.01,2372.03,1.01,2477.96875,1.01,2033.05,1.01
353,1,2016-12-19,1,2202.54,1,1,1,1.01,0.94,52,1,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1778.81,1.01,2116.1,1.01,2202.54,1.01,1982.544,1.01,1618.241053,1.01,2059.32,1.01,1684.651111,1.01,2372.03,1.01,2326.099,1.01
359,1,2016-12-25,2,1863.56,1,1,1,1.01,0.94,52,1,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2117.8,1.01,2116.1,1.01,1938.456343,0.89,1830.325714,1.01,1441.87537,1.0,2013.276667,1.01,1477.12,1.01,2372.03,1.01,2435.5925,1.01
368,1,2017-01-03,1,1863.56,1,1,2,1.01,0.94,1,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2033.05,1.01,2541.53,1.01,2299.398571,1.01,2117.8,1.01,1778.81,1.01,2050.85,1.01,1694.07,1.01,2372.03,1.01,2523.37,1.01
372,1,2017-01-07,1,1863.56,1,1,1,1.01,0.94,1,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2033.05,1.01,2541.53,1.01,2372.03,1.01,2033.05,1.01,1684.054545,1.01,2050.85,1.01,1588.13,1.01,2372.03,1.01,2456.781667,1.01
373,1,2017-01-08,1,1863.56,1,1,2,1.01,0.94,1,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2033.05,1.01,2541.53,1.01,2282.37,1.01,2287.29,1.01,1678.815714,1.01,2161.02,1.01,1694.07,1.01,2372.03,1.01,2448.41125,1.01
406,1,2017-02-10,1,2541.53,1,1,1,1.01,0.94,6,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2211.03,1.01,1694.07,1.01,2196.890667,0.85,2100.85,1.01,1948.31,1.01,2202.54,1.01,1686.45,1.01,2372.03,1.01,2405.93,0.85
408,1,2017-02-12,1,2541.53,1,1,1,1.01,0.94,6,0,2013.30783278114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2211.03,1.01,1694.07,1.01,2118.577534,0.85,2038.34875,1.01,1633.0638,1.01,2245.76,1.01,1686.45,1.01,2372.03,1.01,2435.805,0.85
